ID,Vehicles
20170701001,73
20170701011,61
20170701021,46
20170701031,37
20170701041,32
20170701051,31
20170701061,32
20170701071,34
20170701081,39
20170701091,44
20170701101,54
20170701111,55
20170701121,55
20170701131,55
20170701141,55
20170701151,55
20170701161,54
20170701171,54
20170701181,58
20170701191,64
20170701201,64
20170701211,64
20170701221,63
20170701231,63
20170702001,48
20170702011,41
20170702021,34
20170702031,32
20170702041,26
20170702051,26
20170702061,27
20170702071,31
20170702081,37
20170702091,44
20170702101,52
20170702111,53
20170702121,53
20170702131,52
20170702141,51
20170702151,50
20170702161,51
20170702171,51
20170702181,59
20170702191,64
20170702201,64
20170702211,64
20170702221,64
20170702231,64
20170703001,54
20170703011,46
20170703021,37
20170703031,35
20170703041,32
20170703051,32
20170703061,39
20170703071,50
20170703081,57
20170703091,68
20170703101,93
20170703111,107
20170703121,108
20170703131,103
20170703141,106
20170703151,106
20170703161,105
20170703171,106
20170703181,107
20170703191,107
20170703201,106
20170703211,101
20170703221,96
20170703231,94
20170704001,82
20170704011,72
20170704021,60
20170704031,49
20170704041,42
20170704051,41
20170704061,46
20170704071,51
20170704081,58
20170704091,69
20170704101,93
20170704111,107
20170704121,107
20170704131,103
20170704141,106
20170704151,107
20170704161,106
20170704171,106
20170704181,107
20170704191,108
20170704201,107
20170704211,101
20170704221,96
20170704231,94
20170705001,82
20170705011,72
20170705021,60
20170705031,49
20170705041,42
20170705051,41
20170705061,46
20170705071,52
20170705081,58
20170705091,70
20170705101,93
20170705111,109
20170705121,110
20170705131,104
20170705141,111
20170705151,110
20170705161,109
20170705171,109
20170705181,111
20170705191,111
20170705201,110
20170705211,98
20170705221,93
20170705231,91
20170706001,82
20170706011,69
20170706021,59
20170706031,48
20170706041,42
20170706051,40
20170706061,46
20170706071,51
20170706081,57
20170706091,70
20170706101,94
20170706111,113
20170706121,113
20170706131,105
20170706141,112
20170706151,111
20170706161,110
20170706171,110
20170706181,112
20170706191,112
20170706201,112
20170706211,98
20170706221,93
20170706231,91
20170707001,79
20170707011,67
20170707021,59
20170707031,48
20170707041,42
20170707051,40
20170707061,45
20170707071,51
20170707081,57
20170707091,70
20170707101,91
20170707111,96
20170707121,97
20170707131,95
20170707141,96
20170707151,96
20170707161,93
20170707171,93
20170707181,94
20170707191,95
20170707201,95
20170707211,83
20170707221,79
20170707231,78
20170708001,73
20170708011,61
20170708021,46
20170708031,37
20170708041,32
20170708051,29
20170708061,31
20170708071,33
20170708081,38
20170708091,44
20170708101,54
20170708111,55
20170708121,55
20170708131,55
20170708141,55
20170708151,55
20170708161,54
20170708171,54
20170708181,57
20170708191,64
20170708201,64
20170708211,62
20170708221,61
20170708231,61
20170709001,49
20170709011,41
20170709021,34
20170709031,32
20170709041,26
20170709051,26
20170709061,27
20170709071,31
20170709081,37
20170709091,44
20170709101,52
20170709111,52
20170709121,53
20170709131,52
20170709141,51
20170709151,51
20170709161,51
20170709171,51
20170709181,59
20170709191,66
20170709201,66
20170709211,65
20170709221,64
20170709231,64
20170710001,55
20170710011,47
20170710021,38
20170710031,36
20170710041,32
20170710051,32
20170710061,40
20170710071,50
20170710081,57
20170710091,68
20170710101,93
20170710111,115
20170710121,115
20170710131,110
20170710141,115
20170710151,115
20170710161,114
20170710171,115
20170710181,116
20170710191,117
20170710201,115
20170710211,102
20170710221,96
20170710231,94
20170711001,82
20170711011,72
20170711021,60
20170711031,49
20170711041,42
20170711051,41
20170711061,46
20170711071,52
20170711081,58
20170711091,69
20170711101,93
20170711111,114
20170711121,115
20170711131,110
20170711141,115
20170711151,115
20170711161,115
20170711171,115
20170711181,117
20170711191,117
20170711201,116
20170711211,102
20170711221,96
20170711231,94
20170712001,82
20170712011,72
20170712021,60
20170712031,49
20170712041,42
20170712051,41
20170712061,46
20170712071,52
20170712081,58
20170712091,70
20170712101,93
20170712111,110
20170712121,111
20170712131,105
20170712141,111
20170712151,110
20170712161,108
20170712171,108
20170712181,111
20170712191,111
20170712201,111
20170712211,98
20170712221,93
20170712231,91
20170713001,82
20170713011,69
20170713021,59
20170713031,48
20170713041,42
20170713051,40
20170713061,45
20170713071,51
20170713081,57
20170713091,69
20170713101,94
20170713111,113
